/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025319.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025319.wav,398,254720,细胞的免疫风暴带来的特别性过敏就是我们之前聊过的美国和英国都有儿童神秘死亡呢就得了新冠之后的这样的案子之外呢基本上是没有性命之余的也不太可能发展成重症但是儿童可能作为病毒的载体这个是非常重要的我们已经聊过了啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025320.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025320.wav,406,259840,西方社会老龄化社会非常多的老年人病毒在他们身上发现变异可以由儿童作为携带者在社会中传播而且这不单单是在社会中传播在社会中传播意思就是说比方说爷爷奶奶得了新冠在他们身上变异然后传给孙子孙子去上学传染给
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025321.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025321.wav,124,79360,全班的人这全班的人回家之后传染给这么多的家庭就这么开枝散叶了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025322.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025322.wav,327,209280,一样也被儿童多频次高效率的移动所覆盖掉了也就是说对比什么哎呀免疫力什么呼吸的空气的体积啊儿童活动的频率高它是影响最大的参数
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025323.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025323.wav,191,122240,另外一个坏消息呢蒂固伦敦学院的专家表示现在我们认为呢英国发现这个新冠是点了传播性增加它不是个好消息就在于
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025324.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025324.wav,433,277120,点出传播率提升了病毒造成人口死亡其实是要比点出致死率还要高的你尽冠假如他是百分之一的致死率但是有大量人被感染的话人口基数在那儿死亡人数肯定高对吧但假如它是致死率百分之二但是它传播性减小了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025325.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025325.wav,349,223360,啊那么人口基数就小了呀这是一个简单的数学问题那这有一个前提条件就是说你这个人口基数必须要大易感人群必须要大那到底大不大它的传染性的提高强不强呢临床的数据英国的数据我们看一下
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025326.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025326.wav,538,344320,那英国的科学家认为呢英国的各大学校不单单是小学初中也包括了高等院校这些青壮年啊也包括儿童他们在中间起到的传播作用是远被低估了虽然说病毒的传播属性只增加了百分之五十但是他们作为一个非常优良的载体起到的效果让本来只有百分之五十传播性增加了变异病毒
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025327.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025327.wav,139,88960,造成了传播多达两倍多英国人口的事实这个是所有科学家始料未及的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025328.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025328.wav,132,84480,都是得过且过的你对待变异新冠我指望你现在能拿出什么实实在在的政策来吗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025329.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025329.wav,412,263680,就后来那些老人是否会出现像波士顿麻省总医院那里啊感染新冠一百七十几天自己就就他一个人突变了四种显性的新冠病毒显性的新冠病毒就是切切实实这个新冠病毒的属性各方面属性发生了变化非显性的变异也是变
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025330.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025330.wav,339,216960,只不过我们宏观上认为只要他这个对新冠病毒外在的影响我们所关注的什么致死率传播性隐蔽性没有什么太大关系我们就当做他是没有用啊你就随便变异吧我们关心的那些他一个人就变异了四种
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025331.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025331.wav,739,472960,所以在这种情况下呢哈佛大学公共卫生学院的刘一名专家就说真是令人沮丧但是我们必须阻止这种病毒宿命论是没有用的但也就这句话吧你到底怎么阻止你是你专家说了就有用了嘛底下人不听你又怎么办呢纽约现在已经发现了新冠病毒的变异种了纽约一发现基本上全美应该都有了所以看我视频在国外的各位家里要是有小孩有老人的呢呃你们要小心把这个当回事洗手啊怎么洗去买这怎么样戴防护口罩你要戴那个贴合你的鼻翼
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025332.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025332.wav,93,59520,把这边能裹住的啊下巴什么东西不要把这个不当回事儿
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025333.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025333.wav,377,241280,第二个问题讲的是沈阳这个尹谋的问题他到韩国去割个双眼皮明知道韩国新冠起来了他以个人他是个人的缘由去韩国割了个双眼皮回来之后呢沈阳当时就境外回国的隔离条例呢隔离十四天
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025334.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025334.wav,416,266240,加上居家隔离七天他十四天检测都是阴性结果在居家隔离的第二天就开始外出最终导致由他而起传染了二十七个人现在沈阳是暂时状态全程检测核酸那出了这个事情之后呢有关部门去找他找
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025335.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025335.wav,191,122240,他的家属问他要了个人信息结果这个个人信息不知道被谁给抛出来了那就引发了很多人的议论说这个算不算是网络暴力
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025336.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025336.wav,79,50560,他的家属呢也在给有关部门相关信息的第二天抛出来了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025337.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025337.wav,474,303360,这样一个帖子说他们遭受到了很多的网络暴力每天呢有几百条短信我们要知道各位沈阳有八百万人口八百万人口他每天只接到几百条骚扰短信这个条数这个频率应该算非常低的了但是他表示呢不能接受而且在底下我们看啊被害还要被二次伤害他
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025338.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025338.wav,262,167680,觉得自己是被害了到底是谁害他呢没有明说那无非就两个说法第一次被害那应该就是被病毒害对吧他是一个中立的第二次被伤害指的是谁啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025339.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025339.wav,274,175360,那很多人就拿这个出来说事了加上看到他抛了这个文章里面写什么我国规定什么个人信息泄露啊要法院追责之类的哦觉得哦这的确不对但是呢我下面补几个事实好吧
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025340.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025340.wav,672,430080,首先我要声明啊个人信息方面隐私侵权的的确确是违法的我这个态度表明在这边我下面说的干一些什么事啊他第二天开始外出呢去了火车站去了万达人群聚集区带孩子呢到万达广场去购物然后他在短短一个星期内有人就总结了他去这个地方是沈阳疾控中心出的他短短一个星期内他把沈阳九个区全部都走遍了而且他不是去的名胜古迹全都是去的人群聚集区
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025341.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025341.wav,436,279040,火车站饭店万达而且在他出现症状之后这个人是<unk>转了五个医院得知这个医院都要验他的核酸之后呢就立即离开再奔赴下一个医院去了小诊所和监管不善的医院最终导致了二十七个被感染的人人中间呢有一个医生两个护士一个医师助理
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025342.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025342.wav,408,261120,同时呢他有非常多的亲戚他把邻居一家人全都感染了把自己的儿媳妇啊送了出去把外孙女她外孙女现在在读高中啊还在上课啊外孙女还去公共澡堂洗了澡所以在这个问题上起码他整个家庭就他从韩国回来都对他应该有一
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025343.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025343.wav,382,244480,定的监管责任但是全都没有实行到监管的义务他本人年转这么多的医院为什么最后是出了症状发烧了最后受不了了检出来没有办法才所谓的啊吐露了事实帮助有关部门一起所谓的去啊回忆自己去过哪儿
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025344.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025344.wav,392,250880,回忆自己接触过什么人也好这里有一个非常直接的就是家庭监管的缺失第二个他是有确诊隐瞒的他是第二个他是有确诊隐瞒行为的第二个他是有确诊隐瞒行为了他确诊之后也不是第一时间什么事情都跟有关部门说了啊还漏了一天的行程
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025345.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025345.wav,382,244480,嗯还没有说而且呢非常重要的是他干嘛一个星期要走遍沈阳全部九个区虽然不是什么景区全都是人口密集地区韩国不是有相关的邪教吗那你阴某这一通操作啊走遍九个区所有的人口密集
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025346.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025346.wav,271,173440,地区家属也帮他包庇明知道他没有良好的实情居家隔离外孙女还去公共澡堂洗澡也好儿媳妇宋走也好啊邻居什么东西很难让人不怀疑这中间是不是有境外势力的干预啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025347.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025347.wav,401,256640,你是本人没有责任感没有履行义务违法到处乱跑而且隐瞒自己确诊的事实家属一样没履行义务的情况下要全沈阳人体谅体谅你这是什么逻辑啊沈阳八百万人口一个人核算一百就是八亿整个封城引起的蝴蝶效应经济上的损失
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025348.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025348.wav,427,273280,就沈阳人自己估计起码要四十个亿这还不包括啊因为整个封城医护人员他的资源不能优势配给很多人在医院里面药都买不到那些造成的这些影响间接全要算到这个尹谋和他的家人身上的呀所以就这三点讲两句话有人传谣说他什么跟公安机关有关系没有这是谣言
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025349.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025349.wav,77,49280,同时呢这个事件中扭转了五家医院他已经有症状了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025350.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025350.wav,288,184320,为什么前四家能够允许他一个有症状而且是从国外回来的人没有测了核酸就让他走了呢我们不提这个阴谋的问题就算他是赌王你医生自己的个人防护设备有没有好好带
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025351.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025351.wav,199,127360,你医生明显的个人防护是没有做好的不然不可能一下子传染这四个人同时为什么他家人包庇他就可以溜出去了社区的监管在哪里啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025352.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025352.wav,44,28160,这是有一个非常大的缺失
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025353.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025353.wav,285,182400,第二件事情呢就尹某这个情况我专门去查了啊我国这个叫关于依法惩治妨害新型冠状病毒感染肺炎疫情防控违法犯罪的意见最高法最高检公安部和司法部
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025354.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025354.wav,293,187520,隔离期未满擅自脱离隔离治疗并进入公共场所或公共交通工具的这都不是进入了大摇大摆到处乱溜啊这属于可以归于刑法以危险方法危害公共安全罪定罪处罚
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025355.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025355.wav,384,245760,而刑法第一百一十五条以危险方法危害公共安全啊如果致人重伤死亡或使公私财产遭受重大损失的十年以上有期徒刑无期徒刑或者死刑我不是学法律的我不知道这个案子怎么判我是怀着这种好奇心理我是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025356.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025356.wav,417,266880,比较想知道沈阳现在全城所有人全部要做核酸医护人员没日没夜要去工作直接经济损失五十几亿这个情况到底算不算是公司财产遭受重大损失如果算的话我就是同一个法盲完全不
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025357.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025357.wav,215,137600,好奇的角度想问一句这尹某是不是啊因为他六十七岁了高龄最后能给他判一个十五天以下行政拘留啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025358.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025358.wav,492,314880,这视频做来为什么很明显欧洲和美国现在新冠变异的赌毒也是准备躺好了无所谓而在这种情况下从外部回国的人员不能单单指望他们的道德标准自我要求有多高我这话不是开地图炮我自己也是留学生但是我希望假如说什么家属啊能够尽到应尽的义务不要什么事情全都指望别人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025359.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025359.wav,397,254080,更多应该起码扩散到你知道你邻居家里啊他们是不是有类似这种情况楼道里有没有小区里有没有业主群之类的东西是不是应该大家互相监督社区层面也是个很大的问题在这个案子里我们发现医护人员都惯性歹多了他能感染你指望志愿者
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025360.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025360.wav,396,253440,不惯性太多全都指望他们可行吗我看到网友议论了沈阳现在实行这个所谓叫十四天隔离加上七天居家隔离是不是时间太短啊但是你别管延期多长这个所谓的居家隔离假如家属包庇能够乱走的话居家隔离的意义又在哪里呢所以有人就建议应该是集体
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025361.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025361.wav,389,248960,隔离一个月或者是选择二十一天隔离加上七天居家隔离但是你必须要佩戴定位手环这个定位手环呢起码社区能够知道你在哪里假如你要出去你得报备那有人就认为我又不是个犯人我人身自由为什么要遭受限制呢他认为说啊这个是可选
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025362.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025362.wav,57,36480,但是这个是不是大家认为可以接受呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025363.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025363.wav,182,116480,而且有很多人认为说我从国外回来定点住三十天你这个宾馆钱我付不起啊那又有人认为你付不起你出我干嘛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025364.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025364.wav,379,242560,大家好这两天英国刚脱欧啊所以乱七八糟事情挺多的也挺有趣英国今天确诊人数呢依然是五万两千人左右是上周的两倍但比前两天要低了不少不是它这个疫情好啊是因为双休日的原因那么在这样一个疾迫的情况下一方面英国政府继续开了啊更多的临时
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025365.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025365.wav,290,185600,所以生产出来的疫苗呢有两批一批呢它只有一半的有效成分浓度一批呢是正常的含量他们并没有选择把这部分丢掉或者什么啊废气不用
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025366.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025366.wav,272,174080,而是选择即刻修改自己的三期临床计划于是他们有了两批第一批是第一针打一半剂量第二针打全剂量的这样的话它的有效率
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025367.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025367.wav,282,180480,是百分之九十另外一半呢是前面一针是全击量后面一针也是全击量有效率是百分之六十二为什么你第一针少打反而你的效率要高呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025368.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025368.wav,640,409600,那科学家认为可能是更好的能模拟病毒的含量由少至多因为病毒如果是入侵人体的话也是从一开始一点点然后一下子繁殖多了嘛那么这个模型更倾向于真实的病毒入侵啊对我们的免疫系统来说是一个比较能够接受的模型但是英国医药管理局现在所谓的给英国民众接种牛津疫苗呢是接种一针全剂量的然后建议第二针可以最高拖延到十二周
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025369.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025369.wav,568,363520,十二周之后也就是三个月啊英国医药管理学长明着说说延到十二周之后啊根据他们的科研成果说是不影响接种了第二针之后这个免疫效果但是第一个问题他到底做没做延期十二周之后的临床报告没有他就是想适时的哎大家你打一针我打一针让大家都先打第一针有一定程度上的免疫
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025370.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025370.wav,129,82560,那么他说打一针拳击量的啊效果是百分之七十三这个就更邪乎了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025371.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025371.wav,477,305280,因为你要是你打了一针之后隔三个月再给我打一针那个时候需不需要打第二针还是你英国这个病毒又变异了你疫苗估计不管用了还两说呢你怎么说哎我们这个疫苗第二针延后十二个月再打你不是更有时间了吗还顺便可以把这疫苗先卖到非洲去对吧然后再来考虑打不打第二针的问题
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025372.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025372.wav,291,186240,但是大家如果对数据敏感的话应该知道我下面要说什么我再重复一遍啊第一针打一半第二针打全部效果是百分之九十第一针打全部第二针也打全部效果是百分之六十二
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025373.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025373.wav,160,102400,只打一针全部效果是百分之七十三这是哪门子数据啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025374.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025374.wav,207,132480,没事是只打一针然后这一针呢只有一半有效成分呢达保疗效是百分之九十九是吧那我可以做这个假设但问题他没有这样做
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025375.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025375.wav,209,133760,最离谱的还不是这个百分之七十三牛津大学和英国的卫生部专门尝试去解决民众的疑问为什么啊一个七十三一个七十百分之七十他们
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025376.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025376.wav,272,174080,三呢是短期保护两针呢是长久保护也就是短期能保护百分之七十三长期呢只能保护百分之五十二点六但是这个又没法解释之前那个百分之六十
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025377.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025377.wav,437,279680,所以现在英国人也好美国的科学家也好都是对你的数据到底是个什么数据啊然后试图去督促牛津大学啊剖出更多的他们这个实验记录我国国药疫苗呢说是百分之七十九土耳其在医护人员里面做了一个小范围一千五百人的临床实验呢国药的疫苗是百分之九十一的有效率
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025378.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025378.wav,115,73600,我认为因为他是医护人员嘛他保护自己的这个意识应该要比常人要好
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025379.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025379.wav,581,371840,美国本来发现鸿色大院说新年之前要给全美国民众注射两千万支疫苗但事实上啊今天截止今天只注册了三百万于是美国人自己去找这个原因啊第一个原因说是啊因为州政府他手里拿着这个疫苗的分配但虽然他里有良好的分配的意图但事实上州政府对底下市县的人力估计啊和交通问题没有一个良好的概念
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025380.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025380.wav,119,76160,虽然说派发下去但是没有派发下去卡在中间了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025381.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025381.wav,401,256640,所以地区的分配送到医院去医院正好放假了人手少他们也懒得加班多干事或者在那面负责照料的人并没有能够给人家注射疫苗的执照和相关的专业培训这是一件事情第二件事就是非常多的美国人反悔了本来说是百分之三十到百分之四十人所打
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025382.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025382.wav,382,244480,死不打疫苗但是实际上实际上俄亥俄州的州长在三十号开了一个记者发布会说他们州的高危的啊疗养院的工作人员有百分之六十说不想打疫苗有很多人就是哎我之前说啊我想打疫苗的但你疫苗真的啊我又不想打了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025383.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025383.wav,125,80000,所以美国现在面临这个只有七分之一的政策实行率还发现有护士
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025384.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025384.wav,322,206080,我自己这边七分之一的政策实行率那势必就是要把这个脏水往外泼了泼给谁呢泼给了英国说已经是预测到了自己脱欧之后悲惨的经济前景试图在这三个月中间啊把这个疫苗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025385.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025385.wav,385,246400,连续五年每年多捐赠四百一十万美元两千八百万这个样子啊捐给改为疫苗联盟啊供发展中国家和落后地区他们的疫苗使用他平常也捐钱了这个是额外捐的专门用来应付新冠的那美国人意思就是说本来你这个钱捐出去呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025386.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025386.wav,351,224640,第二个事情就是脱欧或英国的经济啊普遍大家是持一个悲观态度不管是这个不管是英国人自己还是外国人都持一个悲观的态度事实上整个英国啊即便他是加入了欧盟之后也并没有给他带来多大的经济繁荣啊我们可以看一下这样
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025387.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025387.wav,490,313600,这里有两个史实要明确就是在一九七三年英国加入欧盟那他加入欧盟之后我们看看从巴零开始对吧它这个横坐标下降趋势呢是几乎没有是一个持平状态从两千年开始稳步下降到零八年的时候一个大滑落然后现在呢再是稳步滑落这到底是为什么
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025388.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025388.wav,640,409600,界的经济迎来了另一股力量没错啊我们闪亮登场了我们这个近乎垂直的增长曲线放在里面大家可以想一想啊是稀释了这些国家本来占全世界经济的含量这个是一个客观事实而且在二零一八年金融危机的时候啊它是受到了非常大的波及它能在八零到两千年这二十年中间它的经济基本上维持一个持平说明它还是有一些政策那外国人就提出一个问题说你英国现在经济不行了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025389.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025389.wav,396,253440,经济决定你别的发展啊你军事你要是没钱你发展什么军事啊你军事不行那你地区的影响力也不行啊你讲话也不硬你英国在全世界上的角色现在又脱离一个欧盟你进入欧盟的时候你是什么角色现在脱离又是一个什么角色
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025390.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025390.wav,562,359680,你该怎么样立身于世界民族之林问了这么一个严肃的问题啊我给不出一个简单的答案这只叫英国人自己去回答但是一个非常明显的就是本来呢大部分英国民众是支持脱欧的结果真脱欧了呢百分之三十八的英国民众说不应该脱欧百分之二十八说应该脱欧剩下的那些呢一脸懵逼处于混乱状态根本不知道
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025391.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025391.wav,420,268800,但是暴动党一直强调了一点就是我们英国人拿回了自由那个美国人到底是共共父子讲出来的话那一个模子刻出来的美国那边不自由不宁死坚决不戴口罩坚决不打疫苗啊这边呢我们就是要脱欧我们经济再怎么落后就是要自由英国学者预测啊脱欧之后英国的总体经济
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025392.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025392.wav,480,307200,军队我们可以想象对他这个商业经济对社会的冲击有多大非常多的企业在得知马上脱欧就要谈成之前都迁出了英国比方说非常著名的路虎其实迁到了捷克斯洛伐克在英国的本田也考虑要迁到荷兰去荷兰说呢已经接受到了多达二百二十家在英国的企
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025393.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025393.wav,419,268160,也要求移到荷兰的申请假如制造业波及这么大你又真的跟欧盟脱开了你要有很多东西贸易壁垒要重新开始你要签各种的双边多边就要花非常大的时间而下一个风口呢欧盟整个欧洲的电子商务啊别说是英国了欧盟自己也不行
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00025394.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00025394.wav,32,20480,我作为英国人做的调
