/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023295.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023295.wav,529,338560,利新世界的作者赫胥黎啊但是也挺讽刺的提用毒品来对抗这种荒谬来获得存在的意义因为赫胥黎认为如果真理遥不可及的话那最好的方式就是在幻觉中度过余生不幸的是这已然成为许多现代人的标准选择我们再想想欧美国家之前谈过的这个俄罗冈啊把毒品赎罪化也好
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023296.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023296.wav,194,124160,罗翔老师这本书的封面上写的我们能画出的圆圈总是不够圆但没有人会因此想取消圆圈
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023297.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023297.wav,595,380800,那这个是第三次的安全理论啊看到有人说这个三权分立讲的不是很明白洛克提出的三权分立的概念和后面孟德斯鸠三权分立的概念还是有一些概念上的区别啊因为洛克提出的是立法权行政权和对外权啊跟他不一样了是孟德斯鸠的就是现在的现代的一个问题那他们想要主要解决的是无论是洛克还是孟德斯鸠还是现在我们看现代社会
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023298.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023298.wav,239,152960,像啊美国现在他明面上是三权分离其实各自的比方说国会他难道手里没有行政权吗他有立法权吗有的他有司法权吗还是有的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023299.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023299.wav,210,134400,他分成法院还是总统手里总统手里没有立法权吗啊总统也是可以提案的对吧总统没有行政权有的总统有没有司法权他是不能审判
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023300.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023300.wav,379,242560,他能特赦呀怎么可以特赦自己啊当然他没这么干他特赦了他那些啊亲朋好友帮他摇旗呐喊的人所以说呢美国这个三权分立他自己标榜呢宝贵经验他自己都没实施那有人就开玩笑说美国用三权分立是九权分立
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023301.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023301.wav,428,273920,所以在这个框架结构上面呢我们发现洛克跟卢梭也好到现在我们看到人类正在实行的这种体制它有一个挺明显的就是最起码的是行政跟立法你得区分开那么这个问题就回到我们在第一期中间提到另外一个我忘记了啊这个讲
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023302.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023302.wav,376,240640,他都给忘记了问题就是说谁来决定实行政策是否是为了大家好那其实这个问题就非常明白在人民权利的拥有者授权者和权利接受者执行者或者是立法或者是行政啊这两
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023303.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023303.wav,393,251520,力量中间是没有一个法官的是没有法官的如果在一个国家的层面上就相当于联合国联合国它是政府上的政府吗啊不是我们作为主权国家一个主权国家的政府上面还有政府吗是不可
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023304.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023304.wav,404,258560,有政府的所以是绝对不会有一个什么啊地球联邦政府一说的政府之上无政府在联合国的框架下之前是国联啊国联是个非常失败的残次品到现在联合国是的的确确做了非常多的事但是依然都是以被动形式来做事主动倡议
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023305.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023305.wav,415,265600,被动做事很多人当然联合国自己有非常多的真正意义上的国际主义者认为希望把联合国推行成一个政府上的政府但是谁又愿意让渡权力呢大国首先是不愿意让渡权力的五常肯定是不愿意把自己手里的一般保卫权让渡出去的因为很多人打去嘛
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023306.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023306.wav,421,269440,是五常造就了安全理事会不是安全理事会赋予了五常权利如果你不给美国这一票否决权的话对吧啊这个就很有意思这也是为什么打趣跟大家说了说别把美国逼急了本来就资本主义利己主义者啊是吧你这个把他逼急了今天他还是世界警察
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023307.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023307.wav,637,407680,明天呢就反过来了昨天是收保护费今天是不给长期捣弹你说的哪一个更扯淡那肯定是第二个我们大家要付出的代价更多啊对吧所以一个被动博弈的方面呢我们看到安全理论即便是从野蛮的黑暗丛林到霍布斯的人人与人为敌一直到孟德斯鸠一直到卢梭再到现在无论是自由主义现实主义理想主义的这个争论也好其实一个态势呢似乎好像大家改来改去最后实行的还是霍布斯那一套
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023308.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023308.wav,73,46720,就是微观情况下的所有人与所有人为敌
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023309.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023309.wav,358,229120,那这个也其实挺好解释如果我这个国家跟你那个国家完全没有一点点利益冲突的话那你俩为什么会是两个国家呢你俩直接合并了不就行了吗你干嘛是两个国家不就是因为你们两个起码有一点利益是不重合的吗
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023310.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023310.wav,559,357760,所以在这个问题上呢历史循环论这是大吹特吹说哎人类社会并没有进步搞了几百年还是那一套但实际上呢我们把这个东西往前推不是没有人曾经给出过方法但讲这个之前呢首先问问各位就是西方这些国家一天到晚把民族人权自由平等放在嘴边啊来对我国进行攻击的这些国家他们到底自己有没有奉行美国他自诩是三权分立啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023311.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023311.wav,407,260480,独立战争之后是麦迪逊说的他为什么这么讲呢因为他不是跟英国人打过仗嘛然后自己独立之后成为一个国家他当然要批驳英国的政体了啊他不可能啊你英国再派一个什么总督过来到我们这来收税所以批驳英国的态度呢就是说对如果大家都选议员大家负责的话如果大家无能怎么办
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023312.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023312.wav,378,241920,大家无误都中导致了行政权的那个人做大了那就批评当时的议会嘛其实英国现在的议会我们看到下议会吵得一塌糊涂经常也是这个行政效率比较低下那在这个问题上呢打了英国后来呢跟英国又好起来之后呢就举个最大公约说哎呀我们都是最
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023313.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023313.wav,443,283520,民主国家什么东西但是事实上各位我们举一举例子啊事实上实行了美国三权分立这套制度的国家在世界上是比较少的欧洲老牌国家都没有实行三权分立比方说英国英国是一个议会加内阁制啊它本来是分这个上议会下议会的你为现在上议会的权利基本上
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023314.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023314.wav,81,51840,没有了他的司法呢非常混乱因为他没有一个成文的宪法
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023315.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023315.wav,53,33920,在二零零五年他的上医院改革之前呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023316.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023316.wav,380,243200,大概是这样形成这样一个态势而当初呢在上议院还没有改革的时候事实上英国的司法权跟上议院还有关系上议院这个东西本来是相当于元老会啊有点像里面有六百多个是什么世袭贵族还有终身贵族都是贵族老爷而且有什么
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023317.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023317.wav,405,259200,法法官神职职员应当成是社会精英了原来说是大权独握的而且他的啊最高法院的院长是上议院的议长你说的权利能不大吗啊应该当时非常大的慢慢慢慢削掉所以说当初孟德斯鸠在写三权分立的时候呢是以英国为栏
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023318.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023318.wav,184,117760,准备推行给世界的国家哎呀英国那套好使但没想到英国自己给改掉了那有人要问英国干嘛没有三权分立的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023319.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023319.wav,194,124160,因为英国改革的时候孟德斯鸠还没有生出来啊他非常的年轻也不年轻对我们来说啊但是对于卢梭啊或对前面霍霍布斯什么东西非常年轻
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023320.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023320.wav,129,82560,比方说墨西哥啊接近南美洲国家还有什么国家是遵循了三权分离的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023321.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023321.wav,381,243840,大家应该能猜到了吧啊我什么时候会入职这个表情哎印度它作为一个世界大国它当然是遵循了产权分离的事实上各位印度这个国家就像之前我看严学通老师清华大学国际关系学院院长啊他做报告的时候说他们学者之间互相聊天
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023322.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023322.wav,390,249600,说什么什么制度是从来没听说过的他之前研究非洲了在非洲总能找到一个符合这种制度的事实上不用去非洲啊杨老师估计不太讲印度我想大家应该都平常不太讲印但是你无论什么神奇的制度你在印度不用到非洲也应该能找到
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023323.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023323.wav,114,72960,印度的宪法是以英国的体制为蓝本的英国没有成文的宪法啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023324.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023324.wav,404,258560,他是明确自己是个三权分立的国家但是问题就来了印度说它是三权分立它就是三权分立吗那多少人尝试归纳印度的政治体制有人说他三权分立大哥底下土邦的私刑农奴容易谋杀这怎么叫三权分立呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023325.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023325.wav,441,282240,你们什么父权什么土邦的邦长这些封建地主你的东西没算进去那你这怎么分权啊这是第一项第二个有人说他是中央集权制这中央集权不知道集的是个什么权制印度现在农民抗议墨德老先说话大家听吗不听的呀有给在搞什么东西啊如果不是墨德老先摆出一个理
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023326.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023326.wav,382,244480,年下时的样子邮给了五千多亲兵拿枪的教派武装听不听使唤两说的他自己本来也很多票那所以说中央集权不知道举了个什么但而且不要说地方门阀势力像啊奥里萨邦他爹原来是印度民族英雄
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023327.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023327.wav,53,33920,还帮助印度尼西亚独立的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023328.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023328.wav,136,87040,还把无主的荒地全都分给印度的农民你说这个这个味儿就对了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023329.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023329.wav,588,376320,所以能直接拒绝联邦政府领导甚至跟联邦政府唱反调的邦这是什么个联邦制那有人又说印度是封建制国家封建制封建制你得封吧谁分封的英国人来分封的印度之前又不是一个统一的国家又没有国王之类东西他这都各自为政它是个地理概念又不是个国家概念哪有分封啊没分封哪来的封建那你说是奴隶制吧也不是到处都是奴隶
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023330.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023330.wav,150,96000,那你要说是资本主义国家了人家的宪法里面写它是一个三权分立的社会主义国家
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023331.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023331.wav,162,103680,那你要说它是个社会主义国家啊它的政治体制就是全盘照抄美式的西式多党制民主制
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023332.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023332.wav,213,136320,党派多的不得了一百六七十个党党党联盟而且每个帮真的就是诸侯割据联盟和联盟之间打的难舍难分这差不多跟我国春秋战国那样各自为政
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023333.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023333.wav,123,78720,那你要说他是个美式照抄的政治制度呢它的经济制度又是苏式计划经
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023334.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023334.wav,36,23040,制度是素质计划经济的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023335.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023335.wav,58,37120,他的外交上在南亚也好在全世界也好
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023336.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023336.wav,51,32640,跟的全都是西式民主国家
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023337.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023337.wav,162,103680,现在现在美国搞什么亚洲小北约是吧日澳印美也好日本要给他修厕所也好这哪是什么社会主义国家
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023338.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023338.wav,621,397440,所以归根结底一句话呢我已经我个人已经放弃了对于印度的什么总结这类东西了我只觉得自己在描述跟各位分享我的看法的时候都是它像一团气体一样我只能大概的通过描述不断的把它缩小在一个固定的体积范围内然后用我的描述拙劣的去勾勒出它这团气体大概在三维结构中或者说四维结构中一个大概的构型它的外在轮廓
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023339.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023339.wav,363,232320,更多的寡头对吧而且通过海权呢要把这些额外的商品倾销到别的还处在农业稳明比方说当时我们还是封建帝制的时候倾销到中国来那么采取这样一个方法呢他们就认为我们原来的安全案是自我保
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023340.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023340.wav,237,151680,甚至到亚当斯密资本论里面啊我国对于孟德自鸠三权分立概念的意义是明确指出了这个是在保护他资产阶级革命之后这些人的利益其实就是保存财产
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023341.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023341.wav,662,423680,亚当斯密在他的国富论里提到了安全是财富积累的必要条件而如果要保证这个安全的话当然他把这个安全放在主权里面讲啊你就需要一个强大的军队保障这个也是为什么我们之前提到这最近才发现啊安全这个问题原来不是说有一支强大的军队有核弹这个东西就行了由此可见亚当斯密以及资产阶级革命之后安全换到保存财产这个概念对整个西方社会产生的远大影响
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023342.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023342.wav,385,246400,一直到两千年左右西方这些研究安全的专家才发现啊现在我们要花这些钱专门去第三世界国家教育他们说哎呀我们这边的文化好你不要来炸我们了不要搞恐怖分子所以这个转变呢应当来说是巨大的而我们呼世界转变的原因呢是我国随着加入世贸之后
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023343.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023343.wav,83,53120,财产的安全就意味着自由这个其实有一个前提条件的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023344.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023344.wav,380,243200,就是在资产阶系统的社会框架下为什么他可以用钱去雇人保障他的人身安全呀那些低等安全我的人身安全我老婆孩子的安全我可以雇保安私人安保这武装比警察还好呢所以说只要财产安全了我就有自由他把这个的话等号了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023345.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023345.wav,69,44160,同样认为这个例子的人啊举出例子全是西方这些哲治啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023346.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023346.wav,199,127360,那么与之针锋相对的批判资产阶级为主把财产作为安全核心的这样思想的人是谁呀
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023347.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023347.wav,138,88320,这样把财产安全和安全与自由统称划等号当做同义词的行为
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023348.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023348.wav,268,171520,西方资产阶级革命加上工业革命之后近百年的对于自由财产安全三项划等号的时代遭到了第一次正视而且勇敢的挑战
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023349.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023349.wav,381,243840,待好今天出大事了我们来看一下一直关注的巴西的疫情就是今天巴西的新冠死亡人数已经达到了三千二百五十一人比七天平均值高了百分之四十之多这个其实呢就是让我们感觉到就是背后一凉之前我们提巴西第一波疫情和我们
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023350.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023350.wav,586,375040,应该能够大量产生之前抵抗普通新冠的那些免疫细胞抗体但是结果呢结果让人触目惊心这个死亡人数就已经证明了我们想错了那么到底为什么错了呢很多人不是特别明白啊就我看到就这个巴西的死亡人数呢有很多人是分析说当地的医疗器械氧气都不够用了完了之后医护人员现在也非常多人得病啊之前我们也讲说他防护设备也不够氧气也不够
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023351.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023351.wav,63,40320,首先我们要依然再次看一下这张图啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023352.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023352.wav,345,220800,这一次变异新冠导致的二次传染在巴西已经是大流行彻底的大流行开来了如果我们想一想之前看第一个风非常平坦的风是如何从普通新冠中间酝酿出这次巴西发现的啊这个原生变异毒素的话
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023353.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023353.wav,179,114560,那么本次二次感染是否会酝酿出三次变异毒株呢就成了一个大家全在害怕的问题啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023354.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023354.wav,95,60800,哈佛大学公共卫生学院出来的医生说现在发现巴西的病例
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023355.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023355.wav,533,341120,而且这个威胁不知道为什么显现的比老年人还要强就百分之六十是三十到五十岁的人当然这有可能跟啊三十到五十岁的人还去工作对吧老年人可能他活动的范围比较少有关但是如果真的按照新冠病毒传播老年人更容易得重症这个普适逻辑来算的话应该呢百分之六十是老年人百分之四十是年轻人比较说得通啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023356.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023356.wav,357,228480,所以现在到底是个怎么回事呢我不知道另外有消息称呢是因为巴西死亡人数实在太多了对吧那当然这个就我不希望这么分析啊我还是本着人道主义精神希望巴西能够挺过去所以在没有进一步的确切的消息来源的情况下我不希望搞什么阴谋论
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023357.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023357.wav,218,139520,那么主要的发现呢就是讲曲霉菌这种我们生活中间无处不在在家里到处都有的我们人类平均每天要吸入成百上千的曲霉菌的孢子啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023358.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023358.wav,369,236160,但是对于正常人人来说我们先天的免疫系统已经足以抵御它对我们人体产生的侵害不是说没有侵害但是被我们的免疫系统给抵消掉了那么对于正常人来说有的时候也会发现肺部真菌感染但是是绝少对于免疫力缺陷的那些之前就医生做过历史回顾了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023359.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023359.wav,247,158080,我们看这个废片呢各位很多人会觉得哎在年龄大肺功能一定不好对吧那这个也有可能跟吸烟习惯什么东西有很大的关系首先呢还要跟各位说一句啊废片怎么样各位可以不用看
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023360.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023360.wav,172,110080,但是对于肺癌这个东西呢是发达国家也包括我国我国现在人民的这个生活质量提高啊是飞速那么肺癌
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023361.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023361.wav,142,90880,成为了危害大家健康的主要杀手对于肺癌呢它的早期临床症状是非常不明
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023362.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023362.wav,190,121600,所以各位呢假如是特别是吸烟的朋友一定要年年去拍废片或者是家里有老烟枪的各位啊这年轻人有的时候也是吸二手烟
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023363.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023363.wav,450,288000,装修公司有什么甲醛这类刺激气体刺激肺部或者是从事生化环材这些经常吸一些有的没的是吧都要去查一下啊年轻人有的是什么肿瘤体质啊这肺部结节啊什么东西觉得自己好像没吸烟就没事不一定所以这是个很重要的问题肺癌的早期以后是非常非常好的不要把这个东西拖大
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023364.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023364.wav,93,59520,说这个美国所谓的电子烟嘛认为是新冠啊是一样的那么
